geo\TIME_PERIOD,indic,Date,Value
ME,IS-CNG-TJ,2008-01,
MK,IS-CNG-TJ,2008-01,
MT,IS-CNG-TJ,2008-01,0.0
NL,IS-CNG-TJ,2008-01,229443.0
NO,IS-CNG-TJ,2008-01,29053.0
PL,IS-CNG-TJ,2008-01,67054.0
PT,IS-CNG-TJ,2008-01,18859.0
RO,IS-CNG-TJ,2008-01,66938.0
RS,IS-CNG-TJ,2008-01,
SE,IS-CNG-TJ,2008-01,4896.0
SI,IS-CNG-TJ,2008-01,4543.0
SK,IS-CNG-TJ,2008-01,32800.0
TR,IS-CNG-TJ,2008-01,140225.0
UK,IS-CNG-TJ,2008-01,454430.0
XK,IS-CNG-TJ,2008-01,
AL,IS-ICO-T,2008-01,
AT,IS-ICO-T,2008-01,605.0
BE,IS-ICO-T,2008-01,2958.0
BG,IS-ICO-T,2008-01,621.0
CY,IS-ICO-T,2008-01,0.0
CZ,IS-ICO-T,2008-01,573.0
DE,IS-ICO-T,2008-01,9487.0
DK,IS-ICO-T,2008-01,171.0
EE,IS-ICO-T,2008-01,0.0
EL,IS-ICO-T,2008-01,1772.0
ES,IS-ICO-T,2008-01,5165.0
EU27_2020,IS-ICO-T,2008-01,
FI,IS-ICO-T,2008-01,1085.0
FR,IS-ICO-T,2008-01,7492.0
HR,IS-ICO-T,2008-01,517.0
HU,IS-ICO-T,2008-01,511.0
IE,IS-ICO-T,2008-01,250.0
IS,IS-ICO-T,2008-01,0.0
IT,IS-ICO-T,2008-01,7535.0
LT,IS-ICO-T,2008-01,510.0
LU,IS-ICO-T,2008-01,0.0
LV,IS-ICO-T,2008-01,0.0
MK,IS-ICO-T,2008-01,
MT,IS-ICO-T,2008-01,
NL,IS-ICO-T,2008-01,4161.0
NO,IS-ICO-T,2008-01,132.0
PL,IS-ICO-T,2008-01,1749.0
PT,IS-ICO-T,2008-01,1120.0
RO,IS-ICO-T,2008-01,674.0
RS,IS-ICO-T,2008-01,
SE,IS-ICO-T,2008-01,1914.0
SI,IS-ICO-T,2008-01,0.0
SK,IS-ICO-T,2008-01,512.0
TR,IS-ICO-T,2008-01,2190.0
UK,IS-ICO-T,2008-01,3526.0
AL,IS-IDC-T,2008-01,
AT,IS-IDC-T,2008-01,
BA,IS-IDC-T,2008-01,
BE,IS-IDC-T,2008-01,
BG,IS-IDC-T,2008-01,
CY,IS-IDC-T,2008-01,
CZ,IS-IDC-T,2008-01,
DE,IS-IDC-T,2008-01,
DK,IS-IDC-T,2008-01,
EE,IS-IDC-T,2008-01,
EL,IS-IDC-T,2008-01,
ES,IS-IDC-T,2008-01,
EU27_2020,IS-IDC-T,2008-01,
FI,IS-IDC-T,2008-01,
FR,IS-IDC-T,2008-01,
HR,IS-IDC-T,2008-01,
HU,IS-IDC-T,2008-01,
IE,IS-IDC-T,2008-01,
IT,IS-IDC-T,2008-01,
LT,IS-IDC-T,2008-01,
LU,IS-IDC-T,2008-01,
LV,IS-IDC-T,2008-01,
ME,IS-IDC-T,2008-01,
MK,IS-IDC-T,2008-01,
MT,IS-IDC-T,2008-01,
NL,IS-IDC-T,2008-01,
NO,IS-IDC-T,2008-01,
PL,IS-IDC-T,2008-01,
PT,IS-IDC-T,2008-01,
RO,IS-IDC-T,2008-01,
RS,IS-IDC-T,2008-01,
SE,IS-IDC-T,2008-01,
SI,IS-IDC-T,2008-01,
SK,IS-IDC-T,2008-01,
TR,IS-IDC-T,2008-01,
UK,IS-IDC-T,2008-01,
XK,IS-IDC-T,2008-01,
AL,IS-IDGD-T,2008-01,
AT,IS-IDGD-T,2008-01,
BE,IS-IDGD-T,2008-01,
BG,IS-IDGD-T,2008-01,
CY,IS-IDGD-T,2008-01,
CZ,IS-IDGD-T,2008-01,
DE,IS-IDGD-T,2008-01,
DK,IS-IDGD-T,2008-01,
EE,IS-IDGD-T,2008-01,
EL,IS-IDGD-T,2008-01,
ES,IS-IDGD-T,2008-01,
EU27_2020,IS-IDGD-T,2008-01,
FI,IS-IDGD-T,2008-01,
FR,IS-IDGD-T,2008-01,
HR,IS-IDGD-T,2008-01,
HU,IS-IDGD-T,2008-01,
IE,IS-IDGD-T,2008-01,
IT,IS-IDGD-T,2008-01,
LT,IS-IDGD-T,2008-01,
LU,IS-IDGD-T,2008-01,
LV,IS-IDGD-T,2008-01,
ME,IS-IDGD-T,2008-01,
MK,IS-IDGD-T,2008-01,
MT,IS-IDGD-T,2008-01,
NL,IS-IDGD-T,2008-01,
NO,IS-IDGD-T,2008-01,
PL,IS-IDGD-T,2008-01,
PT,IS-IDGD-T,2008-01,
RO,IS-IDGD-T,2008-01,
RS,IS-IDGD-T,2008-01,
SE,IS-IDGD-T,2008-01,
SI,IS-IDGD-T,2008-01,
SK,IS-IDGD-T,2008-01,
TR,IS-IDGD-T,2008-01,
UK,IS-IDGD-T,2008-01,
AL,IS-IDJF-T,2008-01,
AT,IS-IDJF-T,2008-01,62.0
BE,IS-IDJF-T,2008-01,92.0
BG,IS-IDJF-T,2008-01,13.0
CY,IS-IDJF-T,2008-01,11.0
CZ,IS-IDJF-T,2008-01,28.0
DE,IS-IDJF-T,2008-01,710.0
DK,IS-IDJF-T,2008-01,40.0
EE,IS-IDJF-T,2008-01,5.0
EL,IS-IDJF-T,2008-01,49.0
ES,IS-IDJF-T,2008-01,436.0
EU27_2020,IS-IDJF-T,2008-01,
FI,IS-IDJF-T,2008-01,67.0
FR,IS-IDJF-T,2008-01,629.0
HR,IS-IDJF-T,2008-01,8.0
HU,IS-IDJF-T,2008-01,20.0
IE,IS-IDJF-T,2008-01,86.0
IS,IS-IDJF-T,2008-01,0.0
IT,IS-IDJF-T,2008-01,269.0
LT,IS-IDJF-T,2008-01,5.0
LU,IS-IDJF-T,2008-01,27.0
LV,IS-IDJF-T,2008-01,7.0
ME,IS-IDJF-T,2008-01,
MK,IS-IDJF-T,2008-01,
MT,IS-IDJF-T,2008-01,
NL,IS-IDJF-T,2008-01,298.0
NO,IS-IDJF-T,2008-01,84.0
PL,IS-IDJF-T,2008-01,31.0
PT,IS-IDJF-T,2008-01,74.0
RO,IS-IDJF-T,2008-01,13.0
RS,IS-IDJF-T,2008-01,
SE,IS-IDJF-T,2008-01,60.0
SI,IS-IDJF-T,2008-01,3.0
SK,IS-IDJF-T,2008-01,9.0
TR,IS-IDJF-T,2008-01,140.0
UK,IS-IDJF-T,2008-01,964.0
AL,IS-IDMG-T,2008-01,
AT,IS-IDMG-T,2008-01,167.0
BE,IS-IDMG-T,2008-01,72.0
BG,IS-IDMG-T,2008-01,79.0
CY,IS-IDMG-T,2008-01,36.0
CZ,IS-IDMG-T,2008-01,155.0
DE,IS-IDMG-T,2008-01,1706.0
DK,IS-IDMG-T,2008-01,137.0
EE,IS-IDMG-T,2008-01,4.0
EL,IS-IDMG-T,2008-01,273.0
ES,IS-IDMG-T,2008-01,498.0
EU27_2020,IS-IDMG-T,2008-01,
FI,IS-IDMG-T,2008-01,94.0
FR,IS-IDMG-T,2008-01,822.0
HR,IS-IDMG-T,2008-01,59.0
HU,IS-IDMG-T,2008-01,116.0
IE,IS-IDMG-T,2008-01,104.0
IS,IS-IDMG-T,2008-01,0.0
IT,IS-IDMG-T,2008-01,798.0
LT,IS-IDMG-T,2008-01,31.0
LU,IS-IDMG-T,2008-01,31.0
LV,IS-IDMG-T,2008-01,24.0
ME,IS-IDMG-T,2008-01,
MK,IS-IDMG-T,2008-01,
MT,IS-IDMG-T,2008-01,
NL,IS-IDMG-T,2008-01,346.0
NO,IS-IDMG-T,2008-01,143.0
PL,IS-IDMG-T,2008-01,343.0
PT,IS-IDMG-T,2008-01,113.0
RO,IS-IDMG-T,2008-01,106.0
RS,IS-IDMG-T,2008-01,
SE,IS-IDMG-T,2008-01,268.0
SI,IS-IDMG-T,2008-01,47.0
SK,IS-IDMG-T,2008-01,54.0
TR,IS-IDMG-T,2008-01,292.0
UK,IS-IDMG-T,2008-01,1032.0
AL,IS-IDMS-T,2008-01,
AT,IS-IDMS-T,2008-01,
BE,IS-IDMS-T,2008-01,
BG,IS-IDMS-T,2008-01,
CY,IS-IDMS-T,2008-01,
CZ,IS-IDMS-T,2008-01,
DE,IS-IDMS-T,2008-01,
DK,IS-IDMS-T,2008-01,
EE,IS-IDMS-T,2008-01,
EL,IS-IDMS-T,2008-01,
ES,IS-IDMS-T,2008-01,
EU27_2020,IS-IDMS-T,2008-01,
FI,IS-IDMS-T,2008-01,
FR,IS-IDMS-T,2008-01,
HR,IS-IDMS-T,2008-01,
HU,IS-IDMS-T,2008-01,
IE,IS-IDMS-T,2008-01,
IT,IS-IDMS-T,2008-01,
LT,IS-IDMS-T,2008-01,
LU,IS-IDMS-T,2008-01,
LV,IS-IDMS-T,2008-01,
ME,IS-IDMS-T,2008-01,
MK,IS-IDMS-T,2008-01,
MT,IS-IDMS-T,2008-01,
NL,IS-IDMS-T,2008-01,
NO,IS-IDMS-T,2008-01,
PL,IS-IDMS-T,2008-01,
PT,IS-IDMS-T,2008-01,
RO,IS-IDMS-T,2008-01,
RS,IS-IDMS-T,2008-01,
SE,IS-IDMS-T,2008-01,
SI,IS-IDMS-T,2008-01,
SK,IS-IDMS-T,2008-01,
TR,IS-IDMS-T,2008-01,
UK,IS-IDMS-T,2008-01,
AL,IS-IEL-GWH,2008-01,
AT,IS-IEL-GWH,2008-01,2503.0
BA,IS-IEL-GWH,2008-01,
BE,IS-IEL-GWH,2008-01,1588.0
BG,IS-IEL-GWH,2008-01,467.0
CY,IS-IEL-GWH,2008-01,0.0
CZ,IS-IEL-GWH,2008-01,1064.0
DE,IS-IEL-GWH,2008-01,3525.0
DK,IS-IEL-GWH,2008-01,753.0
EE,IS-IEL-GWH,2008-01,17.0
EL,IS-IEL-GWH,2008-01,130.0
ES,IS-IEL-GWH,2008-01,775.0
EU27_2020,IS-IEL-GWH,2008-01,
FI,IS-IEL-GWH,2008-01,1674.0
FR,IS-IEL-GWH,2008-01,798.0
HR,IS-IEL-GWH,2008-01,
HU,IS-IEL-GWH,2008-01,1420.0
IE,IS-IEL-GWH,2008-01,37.0
IS,IS-IEL-GWH,2008-01,
IT,IS-IEL-GWH,2008-01,3887.0
LT,IS-IEL-GWH,2008-01,508.0
LU,IS-IEL-GWH,2008-01,613.0
LV,IS-IEL-GWH,2008-01,484.0
ME,IS-IEL-GWH,2008-01,
MK,IS-IEL-GWH,2008-01,
MT,IS-IEL-GWH,2008-01,
NL,IS-IEL-GWH,2008-01,2273.0
NO,IS-IEL-GWH,2008-01,487.0
PL,IS-IEL-GWH,2008-01,1008.0
PT,IS-IEL-GWH,2008-01,894.0
RO,IS-IEL-GWH,2008-01,90.0
RS,IS-IEL-GWH,2008-01,
SE,IS-IEL-GWH,2008-01,840.0
SI,IS-IEL-GWH,2008-01,587.0
SK,IS-IEL-GWH,2008-01,1153.0
TR,IS-IEL-GWH,2008-01,
UK,IS-IEL-GWH,2008-01,1021.0
XK,IS-IEL-GWH,2008-01,
AL,IS-ING-TJ,2008-01,
AT,IS-ING-TJ,2008-01,36836.0
BE,IS-ING-TJ,2008-01,63886.0
BG,IS-ING-TJ,2008-01,14271.0
CY,IS-ING-TJ,2008-01,0.0
CZ,IS-ING-TJ,2008-01,32578.0
DE,IS-ING-TJ,2008-01,343092.0
DK,IS-ING-TJ,2008-01,0.0
EE,IS-ING-TJ,2008-01,3539.0
EL,IS-ING-TJ,2008-01,17129.0
ES,IS-ING-TJ,2008-01,154762.0
EU27_2020,IS-ING-TJ,2008-01,1466094.0
FI,IS-ING-TJ,2008-01,19192.0
FR,IS-ING-TJ,2008-01,184582.0
HR,IS-ING-TJ,2008-01,3162.0
HU,IS-ING-TJ,2008-01,44119.0
IE,IS-ING-TJ,2008-01,16315.0
IS,IS-ING-TJ,2008-01,0.0
IT,IS-ING-TJ,2008-01,311087.0
LT,IS-ING-TJ,2008-01,14698.0
LU,IS-ING-TJ,2008-01,5900.0
LV,IS-ING-TJ,2008-01,0.0
ME,IS-ING-TJ,2008-01,
MK,IS-ING-TJ,2008-01,
MT,IS-ING-TJ,2008-01,0.0
NL,IS-ING-TJ,2008-01,84933.0
NO,IS-ING-TJ,2008-01,0.0
PL,IS-ING-TJ,2008-01,41405.0
PT,IS-ING-TJ,2008-01,19032.0
RO,IS-ING-TJ,2008-01,20236.0
RS,IS-ING-TJ,2008-01,
SE,IS-ING-TJ,2008-01,4896.0
SI,IS-ING-TJ,2008-01,4543.0
SK,IS-ING-TJ,2008-01,25901.0
TR,IS-ING-TJ,2008-01,140404.0
UK,IS-ING-TJ,2008-01,159511.0
XK,IS-ING-TJ,2008-01,
AL,IS-PEL-GWH,2008-01,
AT,IS-PEL-GWH,2008-01,
BA,IS-PEL-GWH,2008-01,
BE,IS-PEL-GWH,2008-01,
BG,IS-PEL-GWH,2008-01,
CY,IS-PEL-GWH,2008-01,
CZ,IS-PEL-GWH,2008-01,
DE,IS-PEL-GWH,2008-01,
DK,IS-PEL-GWH,2008-01,
EE,IS-PEL-GWH,2008-01,
EL,IS-PEL-GWH,2008-01,
ES,IS-PEL-GWH,2008-01,
EU27_2020,IS-PEL-GWH,2008-01,
FI,IS-PEL-GWH,2008-01,
FR,IS-PEL-GWH,2008-01,
HR,IS-PEL-GWH,2008-01,
HU,IS-PEL-GWH,2008-01,
IE,IS-PEL-GWH,2008-01,
IS,IS-PEL-GWH,2008-01,
IT,IS-PEL-GWH,2008-01,
LT,IS-PEL-GWH,2008-01,
LU,IS-PEL-GWH,2008-01,
LV,IS-PEL-GWH,2008-01,
ME,IS-PEL-GWH,2008-01,
MK,IS-PEL-GWH,2008-01,
MT,IS-PEL-GWH,2008-01,
NL,IS-PEL-GWH,2008-01,
NO,IS-PEL-GWH,2008-01,
PL,IS-PEL-GWH,2008-01,
PT,IS-PEL-GWH,2008-01,
RO,IS-PEL-GWH,2008-01,
RS,IS-PEL-GWH,2008-01,
SE,IS-PEL-GWH,2008-01,
SI,IS-PEL-GWH,2008-01,
SK,IS-PEL-GWH,2008-01,
TR,IS-PEL-GWH,2008-01,
UK,IS-PEL-GWH,2008-01,
XK,IS-PEL-GWH,2008-01,
AL,IS-PNG-TJ,2008-01,
AT,IS-PNG-TJ,2008-01,5224.0
BE,IS-PNG-TJ,2008-01,0.0
BG,IS-PNG-TJ,2008-01,1005.0
CY,IS-PNG-TJ,2008-01,0.0
CZ,IS-PNG-TJ,2008-01,684.0
DE,IS-PNG-TJ,2008-01,51132.0
DK,IS-PNG-TJ,2008-01,39979.0
EE,IS-PNG-TJ,2008-01,0.0
EL,IS-PNG-TJ,2008-01,100.0
ES,IS-PNG-TJ,2008-01,0.0
EU27_2020,IS-PNG-TJ,2008-01,566613.0
FI,IS-PNG-TJ,2008-01,0.0
FR,IS-PNG-TJ,2008-01,3382.0
HR,IS-PNG-TJ,2008-01,8433.0
HU,IS-PNG-TJ,2008-01,7600.0
IE,IS-PNG-TJ,2008-01,4277.0
IS,IS-PNG-TJ,2008-01,0.0
IT,IS-PNG-TJ,2008-01,29070.0
LT,IS-PNG-TJ,2008-01,0.0
LU,IS-PNG-TJ,2008-01,0.0
LV,IS-PNG-TJ,2008-01,0.0
ME,IS-PNG-TJ,2008-01,
MK,IS-PNG-TJ,2008-01,
MT,IS-PNG-TJ,2008-01,0.0
NL,IS-PNG-TJ,2008-01,359523.0
NO,IS-PNG-TJ,2008-01,382181.0
PL,IS-PNG-TJ,2008-01,16159.0
PT,IS-PNG-TJ,2008-01,0.0
RO,IS-PNG-TJ,2008-01,39690.0
RS,IS-PNG-TJ,2008-01,
SE,IS-PNG-TJ,2008-01,0.0
SI,IS-PNG-TJ,2008-01,0.0
SK,IS-PNG-TJ,2008-01,355.0
TR,IS-PNG-TJ,2008-01,2643.0
UK,IS-PNG-TJ,2008-01,293174.0
XK,IS-PNG-TJ,2008-01,
AL,IS-ROGD-T,2008-01,
AT,IS-ROGD-T,2008-01,
BE,IS-ROGD-T,2008-01,
BG,IS-ROGD-T,2008-01,
CY,IS-ROGD-T,2008-01,
CZ,IS-ROGD-T,2008-01,
DE,IS-ROGD-T,2008-01,
DK,IS-ROGD-T,2008-01,
EE,IS-ROGD-T,2008-01,
EL,IS-ROGD-T,2008-01,
ES,IS-ROGD-T,2008-01,
EU27_2020,IS-ROGD-T,2008-01,
FI,IS-ROGD-T,2008-01,
FR,IS-ROGD-T,2008-01,
HR,IS-ROGD-T,2008-01,
HU,IS-ROGD-T,2008-01,
IE,IS-ROGD-T,2008-01,
IT,IS-ROGD-T,2008-01,
LT,IS-ROGD-T,2008-01,
LU,IS-ROGD-T,2008-01,
LV,IS-ROGD-T,2008-01,
MK,IS-ROGD-T,2008-01,
MT,IS-ROGD-T,2008-01,
NL,IS-ROGD-T,2008-01,
NO,IS-ROGD-T,2008-01,
PL,IS-ROGD-T,2008-01,
PT,IS-ROGD-T,2008-01,
RO,IS-ROGD-T,2008-01,
RS,IS-ROGD-T,2008-01,
SE,IS-ROGD-T,2008-01,
SI,IS-ROGD-T,2008-01,
SK,IS-ROGD-T,2008-01,
TR,IS-ROGD-T,2008-01,
UK,IS-ROGD-T,2008-01,
AL,IS-ROMS-T,2008-01,
AT,IS-ROMS-T,2008-01,
BE,IS-ROMS-T,2008-01,
BG,IS-ROMS-T,2008-01,
CY,IS-ROMS-T,2008-01,
CZ,IS-ROMS-T,2008-01,
DE,IS-ROMS-T,2008-01,
DK,IS-ROMS-T,2008-01,
EE,IS-ROMS-T,2008-01,
EL,IS-ROMS-T,2008-01,
ES,IS-ROMS-T,2008-01,
EU27_2020,IS-ROMS-T,2008-01,
FI,IS-ROMS-T,2008-01,
FR,IS-ROMS-T,2008-01,
HR,IS-ROMS-T,2008-01,
HU,IS-ROMS-T,2008-01,
IE,IS-ROMS-T,2008-01,
IT,IS-ROMS-T,2008-01,
LT,IS-ROMS-T,2008-01,
LU,IS-ROMS-T,2008-01,
LV,IS-ROMS-T,2008-01,
MK,IS-ROMS-T,2008-01,
MT,IS-ROMS-T,2008-01,
NL,IS-ROMS-T,2008-01,
NO,IS-ROMS-T,2008-01,
PL,IS-ROMS-T,2008-01,
PT,IS-ROMS-T,2008-01,
RO,IS-ROMS-T,2008-01,
RS,IS-ROMS-T,2008-01,
SE,IS-ROMS-T,2008-01,
SI,IS-ROMS-T,2008-01,
SK,IS-ROMS-T,2008-01,
TR,IS-ROMS-T,2008-01,
UK,IS-ROMS-T,2008-01,
AL,IS-CEL-GWH,2008-02,
AT,IS-CEL-GWH,2008-02,5725.0
BA,IS-CEL-GWH,2008-02,
BE,IS-CEL-GWH,2008-02,7932.0
BG,IS-CEL-GWH,2008-02,3281.0
CY,IS-CEL-GWH,2008-02,393.0
CZ,IS-CEL-GWH,2008-02,5878.0
DE,IS-CEL-GWH,2008-02,43957.0
DK,IS-CEL-GWH,2008-02,3149.0
EE,IS-CEL-GWH,2008-02,775.0
EL,IS-CEL-GWH,2008-02,4253.0
ES,IS-CEL-GWH,2008-02,23096.0
EU27_2020,IS-CEL-GWH,2008-02,
FI,IS-CEL-GWH,2008-02,7955.0
FR,IS-CEL-GWH,2008-02,45277.0
HR,IS-CEL-GWH,2008-02,
HU,IS-CEL-GWH,2008-02,3470.0
IE,IS-CEL-GWH,2008-02,2474.0
IS,IS-CEL-GWH,2008-02,
IT,IS-CEL-GWH,2008-02,28257.0
LT,IS-CEL-GWH,2008-02,915.0
LU,IS-CEL-GWH,2008-02,586.0
LV,IS-CEL-GWH,2008-02,697.0
ME,IS-CEL-GWH,2008-02,
MK,IS-CEL-GWH,2008-02,
MT,IS-CEL-GWH,2008-02,
NL,IS-CEL-GWH,2008-02,9729.0
NO,IS-CEL-GWH,2008-02,11852.0
PL,IS-CEL-GWH,2008-02,11842.0
PT,IS-CEL-GWH,2008-02,3238.0
RO,IS-CEL-GWH,2008-02,4693.0
RS,IS-CEL-GWH,2008-02,
SE,IS-CEL-GWH,2008-02,13464.0
SI,IS-CEL-GWH,2008-02,1155.0
SK,IS-CEL-GWH,2008-02,2352.0
TR,IS-CEL-GWH,2008-02,
UK,IS-CEL-GWH,2008-02,33698.0
XK,IS-CEL-GWH,2008-02,
AL,IS-CNG-TJ,2008-02,
AT,IS-CNG-TJ,2008-02,36360.0
BE,IS-CNG-TJ,2008-02,60862.0
BG,IS-CNG-TJ,2008-02,15746.0
CY,IS-CNG-TJ,2008-02,0.0
CZ,IS-CNG-TJ,2008-02,40149.0
DE,IS-CNG-TJ,2008-02,337862.0
DK,IS-CNG-TJ,2008-02,20636.0
EE,IS-CNG-TJ,2008-02,3526.0
EL,IS-CNG-TJ,2008-02,15292.0
ES,IS-CNG-TJ,2008-02,154971.0
EU27_2020,IS-CNG-TJ,2008-02,1754306.0
FI,IS-CNG-TJ,2008-02,17197.0
FR,IS-CNG-TJ,2008-02,223965.0
HR,IS-CNG-TJ,2008-02,11600.0
HU,IS-CNG-TJ,2008-02,59505.0
IE,IS-CNG-TJ,2008-02,19761.0
IS,IS-CNG-TJ,2008-02,0.0
IT,IS-CNG-TJ,2008-02,374828.0
LT,IS-CNG-TJ,2008-02,13731.0
LU,IS-CNG-TJ,2008-02,5450.0
LV,IS-CNG-TJ,2008-02,7407.0
ME,IS-CNG-TJ,2008-02,
MK,IS-CNG-TJ,2008-02,
MT,IS-CNG-TJ,2008-02,0.0
NL,IS-CNG-TJ,2008-02,172730.0
NO,IS-CNG-TJ,2008-02,-1403.0
PL,IS-CNG-TJ,2008-02,60202.0
PT,IS-CNG-TJ,2008-02,16135.0
RO,IS-CNG-TJ,2008-02,51604.0
RS,IS-CNG-TJ,2008-02,
SE,IS-CNG-TJ,2008-02,4302.0
SI,IS-CNG-TJ,2008-02,4127.0
SK,IS-CNG-TJ,2008-02,26358.0
TR,IS-CNG-TJ,2008-02,141996.0
UK,IS-CNG-TJ,2008-02,421590.0
XK,IS-CNG-TJ,2008-02,
AL,IS-ICO-T,2008-02,
AT,IS-ICO-T,2008-02,630.0
BE,IS-ICO-T,2008-02,2775.0
BG,IS-ICO-T,2008-02,403.0
CY,IS-ICO-T,2008-02,0.0
CZ,IS-ICO-T,2008-02,627.0
DE,IS-ICO-T,2008-02,7569.0
DK,IS-ICO-T,2008-02,162.0
EE,IS-ICO-T,2008-02,0.0
EL,IS-ICO-T,2008-02,1657.0
ES,IS-ICO-T,2008-02,4460.0
EU27_2020,IS-ICO-T,2008-02,
FI,IS-ICO-T,2008-02,929.0
FR,IS-ICO-T,2008-02,5944.0
HR,IS-ICO-T,2008-02,309.0
HU,IS-ICO-T,2008-02,550.0
IE,IS-ICO-T,2008-02,166.0
IS,IS-ICO-T,2008-02,0.0
IT,IS-ICO-T,2008-02,6310.0
LT,IS-ICO-T,2008-02,530.0
LU,IS-ICO-T,2008-02,0.0
LV,IS-ICO-T,2008-02,0.0
MK,IS-ICO-T,2008-02,
MT,IS-ICO-T,2008-02,
NL,IS-ICO-T,2008-02,4095.0
NO,IS-ICO-T,2008-02,51.0
PL,IS-ICO-T,2008-02,1573.0
PT,IS-ICO-T,2008-02,1019.0
RO,IS-ICO-T,2008-02,623.0
RS,IS-ICO-T,2008-02,
SE,IS-ICO-T,2008-02,1587.0
SI,IS-ICO-T,2008-02,0.0
SK,IS-ICO-T,2008-02,479.0
TR,IS-ICO-T,2008-02,1387.0
UK,IS-ICO-T,2008-02,3602.0
AL,IS-IDC-T,2008-02,
AT,IS-IDC-T,2008-02,
BA,IS-IDC-T,2008-02,
BE,IS-IDC-T,2008-02,
BG,IS-IDC-T,2008-02,
CY,IS-IDC-T,2008-02,
CZ,IS-IDC-T,2008-02,
DE,IS-IDC-T,2008-02,
DK,IS-IDC-T,2008-02,
EE,IS-IDC-T,2008-02,
EL,IS-IDC-T,2008-02,
ES,IS-IDC-T,2008-02,
EU27_2020,IS-IDC-T,2008-02,
FI,IS-IDC-T,2008-02,
FR,IS-IDC-T,2008-02,
HR,IS-IDC-T,2008-02,
HU,IS-IDC-T,2008-02,
IE,IS-IDC-T,2008-02,
IT,IS-IDC-T,2008-02,
LT,IS-IDC-T,2008-02,
LU,IS-IDC-T,2008-02,
LV,IS-IDC-T,2008-02,
ME,IS-IDC-T,2008-02,
MK,IS-IDC-T,2008-02,
MT,IS-IDC-T,2008-02,
NL,IS-IDC-T,2008-02,
NO,IS-IDC-T,2008-02,
PL,IS-IDC-T,2008-02,
PT,IS-IDC-T,2008-02,
RO,IS-IDC-T,2008-02,
RS,IS-IDC-T,2008-02,
SE,IS-IDC-T,2008-02,
SI,IS-IDC-T,2008-02,
SK,IS-IDC-T,2008-02,
TR,IS-IDC-T,2008-02,
UK,IS-IDC-T,2008-02,
XK,IS-IDC-T,2008-02,
AL,IS-IDGD-T,2008-02,
AT,IS-IDGD-T,2008-02,
BE,IS-IDGD-T,2008-02,
BG,IS-IDGD-T,2008-02,
CY,IS-IDGD-T,2008-02,
CZ,IS-IDGD-T,2008-02,
DE,IS-IDGD-T,2008-02,
